壺蓋	聽任
傳統	請問
浪花	送客
總之	雜貨店
搖	湯匙
印度洋	史前
一般而言	全心
客人	主
針鼻	畏
秦王	焦躁
轉眼之間	瞬
只有	茉莉
豈料	雕
跟不上	有時候
晚	時間
臺南	台南
嗚呼哀哉	碗底
醜	靜
升	降
圓圈	狀態
一點兒	點
劇場	方塊
許許多多	很多
前者	后者
西方	貝
體能	玉壺
山	山脈
斥	使
暴	A型血
旱林	緩和
賣方	桃
背部	白貓
鬼	神
多達	魚類
了解到	悟
麵條	麵食
梨子	落後
亞洲象	象
那邊	鴿子
國內	外國
趙	四川省
寒帶	黑貓
立	山脊
河	河流
山巒	娃
飲料	鋼
光	不只
在乎	羊肉
子宮	仰
上臺	上台
鮮	水田
橋	路
中國式	窄
無線	有線
密	弛
袋子	水路
落敗	總決賽
女兒	子
存在	交通犬
雞	食物
左邊	期
那樣	這麼樣
刷	旅行
可能	認清
醒	彩筆
糖	糖果
生氣	墮胎
贈送	遺
譬如說	比方
嗚呼哀哉	哀哉
雨	天氣
屁股	濃
通訊	教授
凍原	麋鹿
落	增長
田地	珊瑚
天下	界
悉皆	籃球
引以為鑒	引以為惕
禮品	物
牆	長榮
教室	學校
傳統	制度
緣	胡蔥
媽呀	我的媽呀
孩子	贈
那	油船
那邊	這兒
有否	有沒有
官員	乘坐
如果說	若是
候	大都
冊	單位
以前	後
中正	領袖
獸	腰
上面	株
當成	當作
高聲	低
溫	安
但是	祇不過
傳道	樹皮
東北	丹
池塘	柚
象鼻	初賽
成	左
世紀	駿馬
背	劍把
不可	不可以
鐵箭	站
網	網際網路
重視	戰前
入	出來
私人	公立
變	轉變為
乒乓球	橋孔
悲切	悲傷
頂	回
減低	祝
失落	合家
涉及	柏油路
情誼	大碗
注重	稱呼
太太	丈夫
隨	雞翅
彈	生前
看到	睹
然	住宅
繡花針	針
悲情	妳們
鴨子	銳
建築	實體
嫌憎	可憎
沙沙	搖
蹄	蹄子
夫	妻子
化為	變為
糕	糕點
自然	大自然
形狀	毒箭
長榮	組織
不過	扉頁
俄	轉瞬間
佳	否
資	名稱
子	大陸人
餐點	食物
老	嫩
箭頭	膈
以致	以至於
下雨	降
哥哥	弟
師範	師範學院
高於	低於
錢	物品
字	依賴
嚴	球
簡單	複雜
書脊	猿
強	丁香
熱情	冷淡
粒	單位
承租	塔基
水域	調味料
手	腳
鋁壺	壺
火	火苗
茶壺	柔
啞	人頭
過往	以後
鋼釘	釘子
勃	捉迷藏
之后	前
風	因何
路基	折
急	緩慢
些許	有點兒
之內	之外
北	啟明星
衣服	烏
鳴唱	油井
私下	時代
輩	代
盡可能	儘量
蛙	鮮
本	副
開花	校
甚或	甚至於
虛	真實
以后	過往
赤	沙漠
副熱帶	那麼多
錯	對
消息	評價
揖	通
三	氣
鐵釘	臺
啞	天下
大火	沮喪
雞	動物
開放式	延平郡王
如此一來	禮聘
魯	優
升級	降
圍起來	圍起
鴨梨	故
出	秒鐘
沉醉	醉
土	戀
弊	好處
有心人士	有心人
提起	提及
減少	添
電影院	戲院
嘴脣	嘴唇
降	增高
天皇	越來越
跟	佛教
哥	弟弟
骨膜	悔恨
歷史	學術
絕大部份	絕大多數
權	子孫
炊具	鴨梨
鯨	鯨魚
比如說	比方說
只不過	只是
措辭	天蠍座
放	以往
鯨	麗
著重	薄
能力	有鑑於
譬如	譬如說
物質	金針
個人	電信局
當作	當成
減少	加
這	那邊
一般	勺子
認清	認清楚
坐	畫家
建築	耍
少	大
鹿筋	貝
青	粉
戰爭	留
不啻	不單單
犛牛	黃河
受限於	敏
真實	聽任
國	激憤
昨天	時間
盛怒	生氣
錨	工具
奏	麻繩
不及	來得及
母親	父親
肇始	勺
以上	下面
食物	產物
品	震怒
組合成	傘蓋
海藻	子彈
屋	菌
答應	下降
招致	導致
半身	落款
閣下	壯
痛心	白糖
西式	東方
直接	間接
不止	光
延後	憎惡
聲音	性質
橋墩	機車
息	跳繩
悲苦	悲傷
指引	失落
高	矮
北極	花蕊
把	生意
為何	為甚麼
歡愉	心急如焚
河	牧草
陋	漂亮
當兵	服
濃	苦澀
下臺	假
珠	銀針
建築	根
很多	當時
山	地形
哈巴狗	狗
國小	學校
部分	渾
藥酒	國小
輕聲	低聲
藝術家	兔子
大打折扣	打
素	尿壺
禽	動物
薄	重視
吃掉	吃下去
朝代	臺北市
略	方法
男生	女生
不光	故宮博物院
姐	枝
四川省	蜀
黃	丸
兄弟	姐妹
不	爺爺
大伙兒	買進
單薄	孔雀草
比方說	例如
貼	黏
發出	表達
巴西	國家
減少	條約
盅	單位
教授	職業
狼	想起
刀魚	嘴脣
開	關
保	須鯨
下	警局
多達	高達
堆積山	山
大幅度	球心
生產力	招致
軍人	名稱
兄弟	粒
為什麼	為啥
距	藥瓶
措詞	肺葉
女孩	腿腕
木塔	現況
龍	女兒
則	研究院
之外	內部
血液	祇是
高中	區域
簡而言之	季
大夥兒	大夥
不行	對
獎金	獎
秦王	兵器
唯有	柚
例如說	盞
后者	燒
氣體	物質
提到	剁
牟利	牟
防患未然	道教
鼎盛	職業學生
白	黑
原因	集成
捷徑	方法
波斯貓	導盲犬
關	打開
臺北縣	鱗
轉眼間	轉眼之間
兼職	石碗
草坪	單室胃
砂鍋	鍋
畫	圖畫
下	上去
賞	瞬
考試	翠
拉鎖	灰
冷卻	媽呀
能力	肺片
遊行	毒蛇
婦	外資
倒	熟
瓷	素材
高中生	梯
無	持有
野豬	豬
水路	路
賽	竹
來自	來自於
提前	延後
橡皮糖	糖
祇	祇不過
前	後方
起	丰
哪裡	今
粘	顏色
淨	官員
紀念堂	建築物
提起	說到
伊犁馬	木柵
夜晚	月季
鴨梨	梨
多多	氫離子
男人	女人
敵視	生氣
皮鼓	用到
轉變成	轉變為
能夠	不能
花蕊	蛋糕
之前	后
老鷹	鳥
國王	蔣公
灰熊	領
魚	食物
一家子	闔家
真	雙刃劍
掉	上升
正	後面
旱路	通信
禮	舉止
族	族群
雲朵	蒙古馬
在意	倫敦
伸	魔
石化燃料	物質
鋼絲床	促成
臉色	人
哀怨	鋼
直	彎
指紋鎖	鎖
表達	緊
下面	之上
譬如	簽約
二	好朋友
不消說	世紀
顯示出	紀念品
憤慨	生氣
斃	生存
衣服	服飾
向日葵	敍
盹	鯨魚
只	不僅僅
己	罐子
緩	激
釘子	晉級
平	不同
蔣公	蔣介石
朋友	碗口
斃	酒精
頂	回嘴
帆船	只有
城池	哀哉
羊毛	惱怒
人士	寧
如	如果說
好朋友	關係
漏出	新生
砍刀	惱火
榆樹	樹
秩序	布
花	眼花撩亂
漫	短
忍不住	禁不住
鐵鍋	鍋
恍	緣
前方	後方
翻譯成	譯
完	開
合同	前者
潔	污
眼	防盜門
吐出	說出
以前	以后
跪	不需
押	釋放
升	下降
不到	到
寶	海魚
重要	不經意
左心房	瀕臨
孔雀草	悔恨
關切	叫
那裏	哪裡
蔣	壺蓋
以至	甚至於
胸	撲
有點	有點兒
最少	最多
進入	出去
米尺	橡樹
女人	男人
嘴巴	橫
華人	考慮到
吟	作品
嘴	口
登陸	登
弟兄	姐妹
期望	痛心
外貌	加油
資	才能
桶	器皿
貸	升級
方塊	圓形
禁不住	集成
一	肚子
鄭	水果刀
糖	鹽
腳	足
辛	食物
鋒面雨	兔子
延平郡王	鄭
鳴唱	同時
壁	羽毛
原因	結果
晉	下降
佳	劣
餐具	合同
萊茵鵝	能夠
熱門	木門
出去	入
語言	禽
以下	之上
胡琴	琴
栽	奶瓶
祕	漏出
爸爸	母
心靈	探親
祝	賀
送	給與
碗	蔣
困難	涉嫌
辜	首飾
股	翅
旱路	惱火
祇不過	惟有
包	袋子
變為	轉變為
高溫	低溫
顯示	東北
光	不光
一點兒	柏林
四肢	柏樹
實體	實
淡	下雨
劣	金屬門
武器	深
寬	窄
東	空間
前面	背
而後	對於
伸手	胡蔥
草地	軍人
期末	簡稱
吞下去	槍托
照理	菌
基本	設
頭	頭部
弟弟	哥
害	鍋鏟
說詞	舉止
廣州	行政區
碗壁	繡花針
狼	豺
延後	現金
師範學院	師範
骨骼	紀錄
前	之后
最少	趕得及
升級	降低
